,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
F1bandwidth_sma3nz_amean,0.0013094716054049703,0.001964749846494927,0.0018810763087407862,0.0024311111267200257,0.012429057955872047,0.0024695335345298677,0.0002999487203482388,0.00016373394727710205,0.001327197560963455,0.02445062958936436,0.002021568312668611,0.00014098920964652822,0.001817734931348524,0.0013851821208447307,0.0010802060219725581,0.001098050486970007,0.0007378944111481316,0.001844542079399675,0.0005206549903405799,0.0020766066294307583,0.0015988289095258757,0.0011880624189835928,0.00047658911771497164,0.0027410666866735578,0.002421252122992687,0.0049560198183504454,0.039015362666105786,0.002063196271790396,0.001569584470224886,0.0013977635324853013,0.0015108105204556647,0.0016753861875615974,0.0014989900050122547,0.0009698093601713796,0.0026394780213131915,0.001582041901046473,0.0016170717051779582,0.00044774418259453696,0.00052838276966347,0.0006061831632687159,0.0002473587703116542,0.0019633720177704792,0.0003488707602721843,0.00795565717383442,0.002702804999276817,0.008504011278740946,0.0022481620359994263,0.0001483874547559969,0.000976910728885181,0.000739116275497323,0.003155764294318861,0.006395857881745936,0.00014098920964652822,0.039015362666105786
jitterLocal_sma3nz_stddevNorm,0.0015289525952082246,0.0032335374443285252,0.0025686706944291374,0.003586604286068563,0.002561748844623396,0.002035026154375834,0.00012841077152799234,0.001082492882304652,0.0017112576254879133,0.0009421608388662006,0.004769287758298572,0.000810542987372743,0.003970108707238212,0.0008021809085681792,0.0019818265691359553,0.0039779954965022835,0.0035402088456202136,0.0018392784262836694,0.004273932972981089,0.0022658347633025297,0.0030705764140816732,0.005440982762567082,0.0003857446680481057,0.0008407779373946266,0.010286579871027256,0.0018599518621187406,0.0024069613264035834,0.003600520502322292,0.0025242722465601513,0.0012132406354788635,0.002351592792428512,0.012492847843681177,0.0035275820388028806,0.0030984429256746666,0.0026857750833070666,0.0012524952070913534,0.0011154257066724252,0.0003883845872670807,0.0005958378745890452,0.00054042917342565,0.0003238314856733206,0.0023826962919118056,0.00015943958049013297,0.005416160478187947,0.027405472286607818,0.0057290014050745035,0.001381032537790212,0.00015724962592070032,0.003471029732576733,0.0016170253895892279,0.00310662839690577,0.004171652679858258,0.00012841077152799234,0.027405472286607818
mfcc4V_sma3nz_stddevNorm,0.00015283296088025683,0.0016781664941282583,0.0034337433386684773,0.003080407033801123,0.0054894796011426775,0.001959649280317594,0.0001582689199782663,0.00023533887114990398,0.0007820838890163538,0.0012022008237734891,0.004201862527914335,0.000304089663496592,0.0014085413297039169,0.0008350837916367251,0.0021257418597320226,0.001576760304299097,0.00054273912851782,0.003832703243179574,0.0005499215114479876,0.0008613686670967954,0.0031246436562869457,0.0019559562460893724,0.0007880053388373761,0.001098152364143199,0.0015920636425543516,0.002152687008841455,0.003179761560406762,0.003708061576474605,0.002052037772652342,0.0016847377529075286,0.01050592067556709,0.0014272776974556124,0.00892440789082105,0.006543670072869738,0.0022099730448250266,0.001065917687801435,0.0019880661590783518,0.0007048230007337451,0.003363182049197228,0.0005027324308870841,0.0007057670146550236,0.008050665462011213,0.0004902369265711742,0.0010128165194393823,0.0061315036389929575,0.0020050866970590217,0.0015938342155761129,0.00010643157189896048,0.0009692214999339127,0.0013473777170494824,0.002307920042629976,0.0022859254487098252,0.00010643157189896048,0.01050592067556709
F1bandwidth_sma3nz_stddevNorm,0.0008028851864184279,0.0017344576994631185,0.0056339406261064475,0.0028713422899368448,0.0026333982939967127,0.0017325826920381834,0.00013824107321888,0.0005160100950256846,0.006790007087967762,0.0014731783757702334,0.0023109504316636176,0.00030351702123193526,0.0018997902378453072,0.0008793827925751342,0.006542105455395261,0.003215624549519453,0.0016397729403535247,0.0027856743228448742,0.00022604497314115385,0.0017216407588105068,0.001066121897646491,0.001540036063458477,0.00024925173505030185,0.0013660599516313351,0.003273964612285927,0.0017751297238260912,0.0030673953939614968,0.0038393915348722755,0.001979501747389857,0.0010432711033598334,0.006413213934604904,0.002569358229538405,0.001272042006637161,0.0011344473708946544,0.001167823220610771,0.001232784110608817,0.0024908490662610755,0.0006185909735785817,0.00045558240691957145,0.0005912170941350494,0.00048417664819868587,0.0019121701456943654,0.00022797088560798034,0.0015105480052477957,0.0029306331336905796,0.009259645942301102,0.0029279206936288463,0.0002333185923753018,0.001004644436454367,0.009824559684032319,0.0022662433449565094,0.0021799097221115666,0.00013824107321888,0.009824559684032319
alphaRatioUV_sma3nz_amean,0.00016114580472710948,0.001371303433177213,0.0018089668706493425,0.002780681139696252,0.0026257617555772174,0.0020134643686690137,0.0001407429924313352,0.000194783569212613,0.0006648219184972928,0.0016332587133211036,0.0015118240987719712,0.000136334241769452,0.0013942499454278135,0.0007403858719707084,0.0010201962513235448,0.00111473361210159,0.0006908450528891493,0.002506883798861934,0.0006186470156144451,0.001062869164991458,0.0019122477477204857,0.009795936449608252,0.0003371421184903826,0.0007374011778763634,0.011007673675170995,0.002082578741778324,0.0028825896388472577,0.003339205912031237,0.0011878806327897168,0.0026563825983390798,0.007295559690949848,0.000885401099583397,0.0018879567617756119,0.0008697443733132594,0.002617653418799018,0.0020036398259541473,0.0013043272769430578,0.0004876263519263951,0.0004323935986233304,0.00040638296699697,0.00028632044614334943,0.001304117196790445,0.0002730348032254713,0.0011398948071373917,0.011347191967344022,0.013285392616815812,0.0015541959200400762,0.0002069271855520719,0.000807320618396246,0.0007182026517000359,0.0021848844378068526,0.0029696232726744575,0.000136334241769452,0.013285392616815812
mfcc4_sma3_stddevNorm,0.0001487867478895362,0.0016621190514224584,0.0035837972471690007,0.004031710898249793,0.003851118027164881,0.002119173307248932,9.841411725107414e-05,0.00020818960107563497,0.0015991949282397671,0.001846226720195129,0.0025876676250820092,0.0003914182941443164,0.0027772599997149586,0.0011661135391870924,0.001983155744594852,0.0015329570353653096,0.001344815469950175,0.004030689583122844,0.0010685471139132174,0.00268771730211239,0.0013518173857630118,0.0015887870000182236,0.0013914452802570557,0.0009153644255178118,0.0025204531419297654,0.00404724260326663,0.0031929067448424097,0.004352017879050986,0.002245958567038607,0.001413634244236337,0.002421423205134676,0.0018886749395737906,0.002370213646250166,0.001444186955010211,0.002470582634333299,0.0012988989244148142,0.002671058755785492,0.0005819597085294242,0.0010666656465163334,0.0008613376219987454,0.000529625539748461,0.0020506817974424198,0.00020818252872385786,0.0012608422943269583,0.005297066571212109,0.00163842916783178,0.0025113305374604216,0.000789794667302935,0.0012347113745827345,0.0018932412319942133,0.0019245521474637415,0.001182117716785501,9.841411725107414e-05,0.005297066571212109
slopeV500-1500_sma3nz_stddevNorm,0.0001569140429573699,0.001283126107744078,0.002087523386541875,0.003445279467037053,0.0030517797872400857,0.0014331659715777325,0.00023502346092907743,0.0001534388123546291,0.0005708752900998225,0.0009357347753829936,0.0019217324274040206,0.00028376127359541547,0.002177111307631299,0.0008802094021966998,0.0018268406944567774,0.0011990571790030226,0.0007693657963613375,0.002674811441719286,0.0003590868829820578,0.002377560217628485,0.002560008577909677,0.0016182251613710125,0.0004038841485646788,0.00043703486831964773,0.0010808664511563091,0.0025503523552184997,0.0031629858011048106,0.0029633520161342184,0.0019292842748313687,0.0021815632108139796,0.0018551892802081017,0.0013926978934967358,0.0010651058076742179,0.0008294427202901147,0.0052717741433745404,0.0006471452331005202,0.0014151587644258517,0.0005687005812322654,0.0005525634132741144,0.0008089669002212957,0.00032318333643329973,0.0011283011847098346,0.00028033231795453336,0.001817727339736641,0.003296309307352843,0.011029968678624387,0.0016560013736796298,9.101475325157812e-05,0.0009738328327783687,0.00046831167698826494,0.0016436336425814894,0.0017171601783824576,9.101475325157812e-05,0.011029968678624387
logRelF0-H1-H2_sma3nz_stddevNorm,0.0008089414929190149,0.0019564568417232797,0.0012017872417525713,0.0036088530548696665,0.0030062495675628065,0.0019354335624598097,0.00016481079091505674,0.0009989730567305207,0.0005546015671058938,0.0017154122055466504,0.0016834560131497199,0.0003047899195016652,0.002110156363522914,0.0011309154042313944,0.0016587515268660733,0.0012317011023803715,0.00046035754073794904,0.0018415661511668891,0.0004786329095427117,0.002111975257096033,0.005984452831191917,0.001290069792735808,0.00035926095266974124,0.0006229071233476817,0.0014073122058491034,0.001823430748572715,0.00271219264081806,0.002059873307619877,0.007216161100042371,0.001202330303269967,0.0016220627944946622,0.0015155022758334541,0.0015099608472665415,0.0005254585956849407,0.002157192598036264,0.0011593887743147249,0.0020603756048481765,0.0006005569803180002,0.00041544288664011823,0.0004895950898761871,0.0003311060168154289,0.002161972046451771,0.0018394432465353376,0.0015633425378553383,0.0034557274031705534,0.0011804903882369985,0.0024644047513644293,0.00021653944975266794,0.0011119272861471647,0.00023314175428621958,0.0016051088780765443,0.0013167077783911598,0.00016481079091505674,0.007216161100042371
slopeV0-500_sma3nz_stddevNorm,0.00025524630229014153,0.0020056019942556757,0.001489088616358819,0.002971623189420463,0.004237116716194965,0.002683387323375624,0.00012037246566815773,0.00014768626648672018,0.0006060296546032704,0.001926817245182551,0.0023067000640521113,0.00019333727648928104,0.0019343138248932809,0.0007912638569723078,0.0017001727263454146,0.0015611476290225198,0.0051477780363635844,0.0017093066334137206,0.0005578808558079229,0.001287982668200268,0.0008932747685933467,0.0012789633479390035,0.0006622908892968462,0.0006956648338634127,0.0013094170370513273,0.001283395044534401,0.0029687243166410158,0.0016521480361775518,0.0021185039511936892,0.0011585443103467544,0.0011888179476642073,0.0011591058942647305,0.0014618609341590213,0.0009276235525673369,0.0018146950514244871,0.0008743248825460224,0.005244148517073914,0.0002482292246528084,0.0003455297454740018,0.0012157976674469365,0.00033710073828058414,0.0019894654917669975,0.0017091544877824692,0.0013105397071697692,0.0035656521643883114,0.001434512207318272,0.0016698051393367376,0.000984479186730523,0.0011050781844312416,0.00037586254960658206,0.0015323112631023823,0.0011412008914547418,0.00012037246566815773,0.005244148517073914
mfcc2V_sma3nz_stddevNorm,0.0002501633573772916,0.0013887017093014327,0.0029472223055988125,0.0022770290871549164,0.0030673102905546617,0.0025844379265609345,0.00012228627991009832,0.00020421888141857353,0.0006131846467647165,0.0011225007228054071,0.001501308051238621,0.00013198993065094221,0.00126779982444912,0.0009586965760866154,0.0011323526181455294,0.0011845355262419277,0.0008028804482744457,0.0019681507451145613,0.00045198742588642226,0.0018743486552401981,0.0013962409281954183,0.003212336942749497,0.00021097503996413594,0.0006823441963861778,0.005940644026375136,0.002036805631485576,0.002927081351084115,0.0020944785374662493,0.001461481859109396,0.0009402448475806139,0.002222152883108403,0.0009105956849931652,0.0010783956800196831,0.0010503621879936022,0.0018149307861749342,0.000739009687768897,0.0016396815577795004,0.0002668481562680198,0.0006190882622755479,0.0005653463610304067,0.0003666979462372159,0.0032815946604626755,0.00027796585551340694,0.0015302698052458393,0.00618128047639455,0.0020505698950661973,0.0019671288995941135,0.00010729118991438634,0.0009933444792778513,0.0007256588449500049,0.0015028390333847988,0.001273531072761189,0.00010729118991438634,0.00618128047639455
mfcc3V_sma3nz_stddevNorm,0.00020715382758980144,0.0017914540282639385,0.0018746977982107005,0.0027835983571557693,0.002120449049558128,0.002181129253091863,0.00016606741301917655,0.0001861413351512124,0.0005626387402575518,0.0014734198060611379,0.003771372895588544,0.00024439036052085366,0.0014167454558689158,0.0008612311757014396,0.00217571123727443,0.0007552771179062659,0.0008098028901028752,0.0025070679202438186,0.00028186252251698743,0.0017222366980840047,0.0031202997491037656,0.001416437149414367,0.0008198861819381149,0.0006399505480966047,0.005057101947254543,0.0021797202967859678,0.002233324840032908,0.004652925372421722,0.0018979432967191963,0.001138845705057261,0.001771857726703245,0.0011054668389407797,0.0012372408842714398,0.0012513481754462014,0.0016245903980550004,0.001014522169847795,0.0023138982982110856,0.00033683411930215533,0.000871956526127396,0.0004574230175029791,0.0003380883430635847,0.0017088277758346329,0.00018957001818019706,0.0013061366008476696,0.002843169162841229,0.0012313789869901207,0.0012665386987407595,0.00019046137408263111,0.0011134524442893549,0.0008134799255861306,0.0014807024890771251,0.0010879858400483936,0.00016606741301917655,0.005057101947254543
F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,0.00022639379527398428,0.001667210050169899,0.002209203509732978,0.0026399031108707356,0.0027630836890478955,0.0024845084738727217,0.0001965955830018357,0.000637714088705404,0.0004940081338850865,0.0017251267126642013,0.0019684541927404097,0.00020797907694459513,0.0020385820182662554,0.0008798337089963819,0.0016882618495775857,0.0014299875345658917,0.000734694437828634,0.002409536572071526,0.0008095390213102947,0.0018259562950611152,0.0011045616474965765,0.001385488775242354,0.000419220127243434,0.0007079979345314997,0.0010912442856643415,0.002431399585436598,0.0020575522374402,0.0022147210568223244,0.0008510575811591212,0.001482273790766238,0.0016600247539523471,0.0015278963862483878,0.00115006275653979,0.0009845752199945516,0.0019607223946067403,0.00307335150304388,0.00137721755805713,0.000566331096391098,0.0005453591045629724,0.0006122831029240687,0.00028892508979457536,0.0021559010479666203,0.00027827146184406876,0.001617634567260497,0.003368494553977886,0.002100986054163209,0.0016615632757055957,0.0001670366986092924,0.0006264791017387823,0.0007240220826539177,0.0013845845337285107,0.0008223217811668214,0.0001670366986092924,0.003368494553977886
HNRdBACF_sma3nz_stddevNorm,0.0001715487632350241,0.0013541911070752506,0.0023698415700103923,0.0025092331703243844,0.004198408571423774,0.002546446680720959,8.594170354952472e-05,0.00012631313981018342,0.00043880927427590274,0.0013971792427524663,0.001573835793749974,0.00016314388530754953,0.0011820083073284151,0.0008239955359067709,0.0023652533372482266,0.0009842307841550688,0.00034741814297273234,0.0021322756286916416,0.0002156522235110228,0.0016356737328102255,0.001016178680958804,0.001278238941879662,0.00041936139491708475,0.0006306845186906865,0.0018567975465019235,0.0025452765002548787,0.0020978568455072943,0.001830364498832739,0.0013026455228083967,0.0012751616310244917,0.0017367865629341213,0.0012330960434649197,0.0014668602896566344,0.0009847745760999593,0.0014253975426457232,0.0007620484785709247,0.001722296080509669,0.0005154549403481879,0.0005700377040925018,0.0005153485892612175,0.0003621052010427223,0.0021611283140091893,0.00032413365729972853,0.0015909136959407141,0.0027512699356441865,0.003830673019983702,0.002165564113069501,0.0001442407243759038,0.0006636930735188063,0.0007784866018576066,0.0013315655164112272,0.0009349381262127806,8.594170354952472e-05,0.004198408571423774
