,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
F1bandwidth_sma3nz_stddevNorm,0.005722400371236791,0.004628009630980722,0.014194042216198959,0.006806411258011421,0.008163060290188205,0.011921427771156397,-0.0007617464523871257,0.006726775028977707,0.0059436217740404,0.0035846931453025004,0.0021171502649096996,0.005126218531726009,0.00360883089375657,0.005566754956712375,0.0018984371759952425,0.006028305479776773,0.008078789508148743,0.00465112980766757,0.0019729774484514846,0.005603248572324748,0.01048074465489125,0.006919924511890906,0.0016150768250518706,0.01010061150286729,0.003361410039585955,0.005660717166792949,0.008768648716769646,0.005011629827149718,0.00789802214442148,0.007366288276718036,0.008686347841014758,0.004176720859385975,0.008668004370433505,0.002765106604376518,0.0056815051519728856,0.003928251874867281,0.005201007488204026,0.003301070435275958,0.0020919962080640847,0.0007985812284313534,0.0012839229416881923,0.0012501407368864128,0.0035554970324802866,0.002535100900123796,0.003733539691931644,0.005123709578700457,0.01137651809241149,0.0004917380998049742,0.003951976197765848,0.0017304662086549392,0.005181896257635773,0.0031637992988845414,-0.0007617464523871257,0.014194042216198959
F3bandwidth_sma3nz_stddevNorm,0.00244704669004039,0.009454420021327105,0.009359732215849143,0.0031535344786842038,0.00702577446847776,0.008853045980269428,-0.001791789900889349,0.003825657800193649,0.0032476117150800456,0.0052007741605107185,0.00542757208375588,0.00400318699293364,0.004281539875770179,0.0024748434888706597,0.0016583446871871095,0.00538740095288312,0.011055456470550845,0.009727162022970089,0.0019669554233347902,0.00536078030600677,0.006808885382305599,0.004098490415122213,0.002303074168682631,0.0087647016560981,0.0026071665879074694,0.0018826749567126078,0.007268919634557666,0.011797695170142689,0.0064309027064137665,0.005005217760177392,0.006488684677166025,0.0019486447733464674,0.00728556241564145,0.002141933415217973,0.007880486687036793,0.007301390149754213,0.005999994136791687,0.002235247805537717,0.005422636777466746,0.00042156908678213004,0.000408717725118719,0.0034780586598523837,0.0034394246645136736,0.002952882309309858,0.005780439908149283,0.002614953025416872,0.015538802936706578,0.002745311242737067,0.0042895652554617095,0.001990189355395915,0.004989025467586591,0.0032581528033219487,-0.001791789900889349,0.015538802936706578
mfcc2_sma3_stddevNorm,0.0018255330296119323,0.007137046895771949,0.005394979231227639,0.00223566363803664,0.008284235461182343,0.0055104069370847455,-0.0009476647156742207,0.0015446421774591393,0.0030162387799140267,0.0071619436485348634,0.003323627270698813,0.0064373331502892315,0.004530424445547076,0.003560564714650368,0.0012146933141423224,0.004355163397992243,0.004241849916212881,0.010286338456266048,0.00205802088542796,0.023908449111594923,0.004285235490463076,0.014492549999905383,0.0021478917822409624,0.0023518669380578794,0.002060992127014023,0.0016092854428217164,0.005917864184502702,0.008180548860089659,0.0021118684853830556,0.0031276037993797257,0.001732297460915891,0.0018829068725074347,0.003087438248434063,0.0015644336744013707,0.00438905097892096,0.0018620383145267097,0.0033303331649720503,0.0017742776170989374,0.0034738946942252167,0.0004775167754817144,0.0020541673506626382,0.003360896717287381,0.0015614668798146524,0.0022559652851211016,0.02558001808904124,0.002406760658770777,0.004033602734131259,0.0010815425980103316,0.00942015812016441,0.0041201367355510445,0.004616281996517366,0.004953796219775329,-0.0009476647156742207,0.02558001808904124
F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,0.00321455398442576,0.0071065349270354634,0.005770862386927615,0.006114964037620606,0.007105792366789476,0.0076139059608798364,-0.0006003144478178095,0.006510119721776765,0.009562839319161276,0.0017136533846191832,0.00395402669615241,0.001851582027141751,0.004356092818572936,0.003503401623450464,0.0007749167691203897,0.006690016154524156,0.004775296026802737,0.0025398921003060393,0.002142006561913581,0.006180205810119739,0.005776334268067482,0.0046248174771482105,0.0018849456343601216,0.0040417567072999995,0.0020657573836761504,0.0024566964014313903,0.010582083463082126,0.011233288261009255,0.002976718209211529,0.00562987122336407,0.008172604374296634,0.00276800807295502,0.002772530532822164,0.0010497057544691434,0.0023248217082583902,0.007510172046216967,0.0024956714305640255,0.0022545176225769,0.0019814190974529935,0.0003906560161835164,0.00024164108445606317,0.0016839372658955533,0.0015493087023291617,0.0016992862553074578,0.004003622199003374,0.005017049595976249,0.0066485335416893694,0.0009057164106564871,0.00640871407717287,0.0015009768039998493,0.004070630197009098,0.002750150413667314,-0.0006003144478178095,0.011233288261009255
mfcc4V_sma3nz_stddevNorm,0.0012796312441191594,0.003811206940315031,0.009274835026682634,0.004574901802504017,0.010729219452903819,0.00488124269031004,-0.0009169465558678582,0.002073704053551898,0.0013683224216714182,0.0013042766091881104,0.007562780430342294,0.0026922149841550926,0.002225329650933384,0.002001434107211074,0.0011514516302006004,0.0024604872455777334,0.004670888477314241,0.004687674854749824,0.001282563707549804,0.002033790451559099,0.008671397234604932,0.002561570170582331,0.002001616622852698,0.006220757451833168,0.002653628362019635,0.0031260087178428004,0.001956448671320703,0.009910070865701028,0.002369987657939146,0.0032560203959673536,0.004119120605695454,0.0021290423287017354,0.006553090502747825,0.0041598894646233805,0.004004989310831785,0.0013748774321725153,0.002494996936340743,0.0008880521477536696,0.003027770497633099,0.00023095812147920714,0.0006172653353034436,0.0021160107447464917,0.0007276921211622274,0.004028492946975543,0.00741479732498261,0.0013543724674566194,0.004230335381965342,0.0006656736920791673,0.003853940516520715,0.0007085331502700347,0.0033315283281015362,0.0025835520493399265,-0.0009169465558678582,0.010729219452903819
hammarbergIndexV_sma3nz_stddevNorm,0.0008705522905905123,0.0023421703206938597,0.0036644701012790507,0.0018285848428049867,0.0026737395937543374,0.01990339208577645,-0.0077848996115979585,0.017698716224241743,0.000989885812647899,0.0009787354985453804,0.0024209212356510654,0.0010575282378235487,0.0019669580322938334,0.0013065727064001818,0.0003126611610852445,0.0011904693699783199,0.001975600822238836,0.0019651912846793186,0.0006734054982197312,0.0018257173690307865,0.0021390244864905993,0.024293045952372225,0.0010046269826008733,0.002304849581107005,0.0011065487303040043,0.0010719795963620303,0.0017155352922498723,0.0032304218920178713,0.02172963846127285,0.0017779541940717222,0.0014854426519751267,0.0007569731782921265,0.0016998775394606459,0.0010669110174685267,0.0013713418374845245,0.0009868507895860112,0.00877634746422599,0.0006204046059831782,0.0008668935425065869,0.00017725735717036574,0.00017366879265400193,0.011406487734454292,0.008777584249825839,0.0011882801192314271,0.0018393853108249266,0.0007176042278555219,0.002762621392487657,0.0004303321355418503,0.0013707486792102182,0.0002869637691514861,0.00329991948880753,0.00580605163820688,-0.0077848996115979585,0.024293045952372225
mfcc2V_sma3nz_stddevNorm,0.005007627438644782,0.00972860705794666,0.0070593658214394344,0.0019159878289928887,0.012634193760892864,0.005985492269220478,-0.0006943334341025017,0.0019233383783049216,0.0011028196589726123,0.0007671351651697997,0.0025032578385200664,0.0013374798230394492,0.0021041475746281404,0.0017103161687442717,0.000588604762841314,0.0020797741638374366,0.0030537434193041012,0.0027505264816581297,0.0008255427246976382,0.0016785483766944488,0.0023708737729293077,0.0029246030684691475,0.0017389239605542228,0.0020978008640475778,0.009709252669671764,0.001289631907199692,0.002226468240632733,0.008438927968962086,0.001690547691955699,0.0053952623295638585,0.0029002958333693807,0.0029562662957117723,0.0021071968562880747,0.0038712814298134095,0.0015571740464230045,0.0013791567696146909,0.0029771375735201623,0.000933756148426251,0.0019749455183023833,0.0003615319072230537,0.00014803139429011287,0.0011075249362192407,0.0008061924155958101,0.0021607788787659445,0.0029350220825072326,0.002218823332748629,0.0031888166368933845,0.0009128581269190844,0.003141432931649652,0.001339382581743667,0.0028184414689891592,0.0026117571156262214,-0.0006943334341025017,0.012634193760892864
HNRdBACF_sma3nz_stddevNorm,0.001402137656376591,0.005015372692159509,0.0031448000301481983,0.007050838487235672,0.005665767777500357,0.004343729954840189,-0.0008264472871774829,0.003965171567550137,0.0013829513454081067,0.0007455503609172825,0.003381380345224967,0.001201574390315624,0.00262578877061018,0.008162997319153507,0.0004462312067597915,0.0025405475416465134,0.005594787445791052,0.0027471792968226704,0.0007467575558921215,0.0036218957731194335,0.005994257500871833,0.0017302932661330133,0.002492365606146874,0.002278956151368301,0.0015357297446332524,0.002741585120292671,0.002381014551079906,0.005664575318703597,0.0034059264981440877,0.0022779219700101968,0.001168913338811152,0.0010330949315484098,0.005124785949677349,0.0011377232482574899,0.0022166077413842446,0.003248341443259968,0.0015989431695537435,0.005053734864788698,0.0019428946862682557,0.00029248738896388516,0.00038191900815242246,0.001550873909806263,0.0015054701169944743,0.001101318834674599,0.003876048527599567,0.004374015429905011,0.0033685957310227005,0.0007239135307915638,0.0024562847489328922,0.0004070520364359737,0.002720493131890136,0.0019105981598979002,-0.0008264472871774829,0.008162997319153507
slopeV500-1500_sma3nz_stddevNorm,0.0009808960278298022,0.0020904033301395912,0.0030992861688128874,0.002107261692538159,0.0028353822444100057,0.006708366860269492,-0.0008604499946931342,0.0019364477298008246,0.0009318749167189012,0.0009283505447515902,0.0034441239434272143,0.0017993177168287504,0.0035850484532427705,0.00413524349523417,0.0008475937098900583,0.002240900769224224,0.003844739694543922,0.00478836558073935,0.0007265785483884001,0.004541963246459137,0.0027507590619268436,0.0016647786735837166,0.0007750600699357033,0.002599256382539044,0.001139803294976719,0.0009231136834403866,0.0017932953825792156,0.005937646921242136,0.002385392583419377,0.007381251045707847,0.012438872658749914,0.0010191114336885073,0.001975005477131179,0.001651009811491755,0.007447802647441043,0.0015931003903676458,0.001975555871392746,0.0008598118325903664,0.0016833744053681495,0.00045769670828371727,0.00023941572520494336,0.0011749568224675292,0.0008704369086438878,0.002491625935677515,0.0026622190859729297,0.0019225962879757294,0.0026537389441486535,0.0003366856014646608,0.0019138409241981986,0.0003223272728821066,0.0024750247304609657,0.0022746309389926308,-0.0008604499946931342,0.012438872658749914
mfcc4_sma3_stddevNorm,0.0009307209216333252,0.008634596261819956,0.004461043831259004,0.0019073989734015606,0.0029974185314762007,0.002590974693549482,-0.0005869689566930418,0.0035530923189334837,0.0020257099826400705,0.0010220814221263293,0.002439308519207614,0.0012641199488173701,0.00399234082471917,0.0013364266131406619,0.00035207433011263847,0.0014723232417501292,0.002731612557600976,0.0039457580381537126,0.0014276077157561967,0.002141010327152859,0.002355669666592962,0.0018516175101896033,0.0007578809662347779,0.005541675633156306,0.0016504190468192943,0.0029127975187243278,0.002796384672185997,0.00327550569307189,0.0019064300745343901,0.002006436250611525,0.0019973206071247926,0.0015108836241230152,0.002187618768173847,0.001075535034318197,0.002704781427903953,0.0018200046049629392,0.002414777660040602,0.0006463261332024686,0.0015643334463856424,0.00021817612506607473,0.0004983484751115709,0.0008611686026483766,0.0011967165927712611,0.0015790113453398526,0.0032813256162995763,0.0008789052732174999,0.005827105030038544,0.0006246782273775603,0.0014280024571039782,0.0006730668116190803,0.0021336310598301517,0.0015807159460732355,-0.0005869689566930418,0.008634596261819956
mfcc3V_sma3nz_stddevNorm,0.0011023550623735544,0.0032329339426619788,0.0032296291119711315,0.006104393522651011,0.002083884859047969,0.003537264456744244,-0.0005412114811542243,0.0018245100945476131,0.0014690195062470384,0.0008491032449850578,0.004013974231221818,0.0014109056846892281,0.0023947132505668526,0.0016602298380812336,0.0004198630978613992,0.0018684972799064424,0.003458973991452392,0.0023334353153712764,0.0010834087125474534,0.003268061734579672,0.005625959602663332,0.001915734638650988,0.002381489987190974,0.0024823174194699956,0.0014843829116741565,0.0010958389241096744,0.0023759037204794044,0.005498455154799565,0.0015581976667276836,0.0027096038965735837,0.0019927012272855124,0.001832846826208534,0.002107150627530888,0.0011668144502463237,0.00180409819153711,0.0013011347869581818,0.0012909719145948368,0.0006130937139499878,0.002060268235811418,0.0002807988394668883,0.00018302616233526625,0.0009555501460597186,0.0009974551744328262,0.0012095460837016113,0.002350274390634907,0.001137129717583837,0.0032720089339396074,0.0005571013699901861,0.001459023771867661,0.0004952412027907073,0.0019799613029123702,0.0013453123917286309,-0.0005412114811542243,0.006104393522651011
logRelF0-H1-H2_sma3nz_stddevNorm,0.0032939706543109073,0.002805838211761205,0.0031793025752666244,0.0018489441836096084,0.0026693124785440456,0.0032288335791521828,-0.000440595986003439,0.009677298654246652,0.0005830695468949308,0.0009676595137154814,0.0020812345558680933,0.0010779019909701606,0.002302907869540549,0.0011952113051030319,0.00027626127668567527,0.0012016160779638595,0.0014582895766462258,0.0022425774416448764,0.000652794285434979,0.0013668197360108133,0.0052033831240791755,0.0013833171302019673,0.00080836884629016,0.0019745909951028955,0.0008564038889861343,0.003203716765515211,0.0021005220722271492,0.003482344836380624,0.0060567561230398794,0.0013306122707511937,0.0014423264174983606,0.0009620766734709086,0.0018954739184255474,0.0007929787778238763,0.0016097516366090183,0.0015104999813682074,0.0007944929879279456,0.0005688633517254406,0.0028694802938508393,0.00018261823131850768,0.0001320853125303588,0.0008062840590231196,0.0030749070062144673,0.001054822869136893,0.0024147066915860133,0.0009410930339475241,0.0026713816058148206,0.00042841344151254115,0.00178939895135101,0.0002535814939763923,0.001885290006301053,0.0016720820371956995,-0.000440595986003439,0.009677298654246652
slopeV0-500_sma3nz_stddevNorm,0.0005757906140481051,0.0032538425314026305,0.0033609799432763048,0.0018685787062856212,0.0028925097352885394,0.0029112744878378354,-0.000555734869995404,0.0016329582285173419,0.004040708901654772,0.000622329820829412,0.002491016092463497,0.001276780943546874,0.00164142396261525,0.001211795959136466,0.0003067606859788955,0.0014577461126210446,0.00546337034855138,0.0015505989888084937,0.0023963127658742918,0.0014368628394769523,0.002098632237651494,0.001308703837552143,0.0017029369927732115,0.002126849261541866,0.0009664386875648365,0.0011327870944169132,0.0023296037330060126,0.0029002807381044824,0.0013259011485190235,0.002488591158872243,0.0015137210312216889,0.0009316283633378127,0.0019828467539504797,0.000651583258338682,0.0014253657595725906,0.0013223154282369157,0.004032617333985462,0.0008396658178291898,0.0013825508202344365,0.0007124473179068661,0.0006379587753096517,0.0009441429754309561,0.001415543294844001,0.00114122211968861,0.0019284009221203,0.0006842522114397557,0.0025008911690387377,0.0018446293881367694,0.0015100844154248639,0.00027603646746913383,0.001717890706234749,0.0010769654186607665,-0.000555734869995404,0.00546337034855138
