,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
loudness_sma3_stddevNorm,0.0032669696445515677,0.003364695535307072,0.0018634086241086254,0.0028185017361859097,0.0025439909938111188,0.0027264057248910915,0.0013957322213904529,0.0006532964288346728,0.0032864750207883585,0.0020017224940282663,0.0025529030486512827,0.0010479057422301972,0.004385186239304056,0.0015859639494200624,0.0008045959378913446,0.002037590863867322,0.0026481455974183034,0.0043929752494777305,0.0006766982734208326,0.0037354236197834827,0.003644654572132736,0.0018121471496490254,0.0009910794794679681,0.00024460145374705225,0.00028995552808548013,0.0033267665664682656,0.0014593788744832457,0.002834307887534836,0.004362390619715323,0.0020774987703986465,0.001700045068844864,0.00021033969587622527,0.0018773338689353038,0.0023894484842012713,0.0017853299775092417,0.002748514673203093,0.003906309978410585,0.0005924746840636376,0.0007597833704906401,0.0017517647645630267,0.003221597846485707,0.0012799373855396797,0.0026570437605486635,0.0005844214691977792,0.003177919028934054,0.002209277018895152,0.0025455202047204952,0.0005361464672556602,0.0018899452988395981,0.0027803023834087302,0.0021486964655393547,0.0011440250159672728,0.00021033969587622527,0.0043929752494777305
mfcc4V_sma3nz_amean,0.0028262537817620175,0.0025444166021509804,0.0028398299038619695,0.0010638265212468965,0.000761666430336929,0.00196333504568746,0.0012071404849094832,0.0013106000292579807,0.0032579271231876765,0.0027846717364916527,0.0017963822134796175,0.0016753730111629171,0.001468441943057369,0.0012767496282707588,0.0003674572879523739,0.006766595157661426,0.002548971856100007,0.0044462779440704574,0.0004702962543403722,0.0037380630020122517,0.0013843165094535917,0.003501706696511124,0.0008267967344014414,0.00021364645756689665,0.001185111554448938,0.00302819401540244,0.002386733274502278,0.001419560840560337,0.002857667634752896,0.001959234938584304,0.0051094592833608185,0.0001998312228932129,0.0017890778173663836,0.0021913319359819577,0.0015797795804157824,0.004411734596338984,0.0023037361368723227,0.0010535219921643895,0.0008150919588822898,0.0012256669739683988,0.0015404491928648323,0.0018354105319909114,0.0011187571021455526,0.0004486912155136937,0.004131548617589409,0.004604154641938948,0.002363564991287673,0.0010637045293916026,0.001161552084325703,0.0027360303462429297,0.002111206787294413,0.001370297584571396,0.0001998312228932129,0.006766595157661426
mfcc2V_sma3nz_stddevNorm,0.0022027593337930534,0.0032204342468941435,0.0016407410711102904,0.002114784156758617,0.0007326280373851253,0.0013576418725404105,0.0033870558382674497,0.00028272599974398194,0.0025301912967208343,0.0022245126775145563,0.001929685460394429,0.0016861837639043046,0.0015370065273934684,0.0009861491253256244,0.00023946176723745735,0.0021480829906326236,0.0016606915801093706,0.0044803856328661405,0.0008455066999878751,0.0021767948184072132,0.0016104799593443394,0.002877620083218054,0.0009972535981100405,0.00014459716676433926,0.0007564580567832958,0.0025967711547755633,0.002764566339089772,0.0023274974500149116,0.001705648557393398,0.0014403639581062721,0.0038005012162202674,8.447969334585567e-05,0.002422486700277296,0.007829534715184314,0.001387314394470795,0.0009128477103145849,0.0025099397277321546,0.0007248195102355107,0.0013814311999911155,0.0029693036827465893,0.0022698878707119235,0.0004750285487286631,0.0013364239960119385,0.0005664938865913227,0.0024923479199780705,0.0035195292716695163,0.001049989150281304,0.0019356031227603446,0.0032304556538945923,0.005844075035835429,0.0020269434445513708,0.00141282585568221,8.447969334585567e-05,0.007829534715184314
mfcc3V_sma3nz_stddevNorm,0.0014182767742465098,0.0016908110693628871,0.0018204484026701044,0.0015038349488304696,0.0011272669583789869,0.002067234032956409,0.001680718481431854,0.000547048131357436,0.004450786395051221,0.0025371738964935896,0.0014722509620086815,0.0016705922180095076,0.0021064793057954966,0.0025663753599949,0.002236961335698364,0.002120266943160172,0.0019445199433613944,0.003415055543927346,0.0008788859444165079,0.00273668943182484,0.00537155668506049,0.001610255695760894,0.0008927114104646847,0.0003222458075489055,0.00030917092827237617,0.004328551886689264,0.0010245969483264226,0.0015115148624982896,0.0027936400280323495,0.002070352053285333,0.001409377229006895,0.00016673474581152927,0.0019288447958157387,0.0015444017529728466,0.0016717564190992325,0.001502611208439164,0.002285057370096456,0.0006958863305023769,0.0009420373835176953,0.0025926605063943267,0.0017158528810733912,0.0010244431975010779,0.0014597046454684049,0.0007107575028030714,0.0023994786654441638,0.0026190739780593895,0.001262341821263657,0.0006702643815412845,0.0014185983307856275,0.003150378820299591,0.0018279306870162323,0.0010373057328172369,0.00016673474581152927,0.00537155668506049
F2bandwidth_sma3nz_stddevNorm,0.0021418895788839517,0.0050692763244152205,0.0015112761582802097,0.001521989447124901,0.0024423924231379624,0.0017344734255098357,0.003086846464565037,0.000753002792117674,0.001808238300805189,0.0017258522907272016,0.0011356599298389136,0.0026360349689868905,0.0015015296824155444,0.0013338599142250092,0.0008086311842561156,0.001685907066690397,0.003277954118744205,0.002946838159319619,0.0014588779912987476,0.0014312713700867894,0.0011611610997848871,0.0012442346899919146,0.0007962399167761769,0.00013846695465192068,0.00032066387662318783,0.0022543013367428543,0.0029832381653958386,0.0015327042138988066,0.0020919539259389914,0.0022260457252147032,0.0022322360952071055,0.00011391880060647813,0.001649939349007071,0.0021045819741486826,0.0014931138027378854,0.0016625309519736327,0.002785968555320544,0.0016149302895891642,0.0017654442329418532,0.002662446671631018,0.002963960335640016,0.0011926942077086205,0.0016037867447903657,0.0006402544642733883,0.0023972138108840696,0.0023043252727312806,0.0012277441395218294,0.0007552423097554919,0.001963038249772818,0.0019331973075840743,0.0017965475812454816,0.0008847987278090442,0.00011391880060647813,0.0050692763244152205
mfcc4_sma3_stddevNorm,0.0021174943433395336,0.0030196507917935283,0.003015522265425677,0.0015044487450046292,0.0013250264516277087,0.002086490240547509,0.0012300534934933816,0.0007966345916635043,0.0026422174853242175,0.0015776408592087436,0.001062492945390613,0.0015371557831359414,0.0020541986962881345,0.0017625866289605221,0.0011701636588800765,0.0011625692491805636,0.0015486654314571914,0.0025681090849010582,0.0007261886520748226,0.0037680578462101523,0.004298996087861553,0.0012894804478189846,0.0008576063638176916,0.00024227647435974594,0.0010102469653597184,0.0011447997600046137,0.0014456349735671617,0.0015726750588127057,0.0022531349419258237,0.0018865889378811807,0.002542622406106899,0.0001401403897918053,0.0013695853447480081,0.0024005396559714015,0.001987932560537,0.0025549213746539684,0.002390418014979182,0.0010175441094418484,0.0005959820736897412,0.0013815323086841397,0.002083015592729092,0.0014910159227340483,0.002095054205991316,0.000523853163276325,0.0022389226478702895,0.004250098350216297,0.002466503963287854,0.0009674584901993318,0.0028986662789492845,0.0015774245970314046,0.0017930007741241186,0.0009110183212465329,0.0001401403897918053,0.004298996087861553
mfcc4V_sma3nz_stddevNorm,0.0014943282745624254,0.002970599661312332,0.0022574747657352666,0.001570555212185222,0.0016312215982733586,0.0007192515653906586,0.001328209822481076,0.0006013211660655181,0.004500181982030572,0.0022125861098668555,0.0014670971419604604,0.0014031453152327116,0.0009158977228129302,0.002355964694901962,0.000685645612378872,0.0014103100481558468,0.002170026805734015,0.002492346636702693,0.0007577203493181445,0.0016756482872913058,0.004651211797958817,0.0024712272259050988,0.0010131765373922667,0.00014213459343779031,0.0007733951384610433,0.0022395981791267484,0.0013424571543660035,0.0012100819790355332,0.0038517454332487222,0.0016098587467486135,0.000840183448836385,9.899673922187395e-05,0.0021067552053352116,0.0010999856910151927,0.0011119520579317066,0.0010992179777463093,0.0020551456977925546,0.0008714182518036449,0.0014136029589547424,0.0014895481785456063,0.0012090131934345825,0.0016851074480829951,0.0012252396199192053,0.0005224347673312628,0.0025157356883558405,0.0033076885739964697,0.00212373942851563,0.0007237381928811048,0.001563852597026467,0.0026257988558822986,0.0016722714826136386,0.0009730704427540699,9.899673922187395e-05,0.004651211797958817
mfcc2_sma3_stddevNorm,0.0023282011507468133,0.0032136409739613827,0.001742238348135349,0.0011457001789334984,0.0012618053809113205,0.001195840672485496,0.001780014425509984,0.0005595971098157156,0.0010820284869838136,0.0020804466446854315,0.0015663193142037863,0.0017587300463651773,0.0010797402439956512,0.0012846360105706316,0.001027406606209896,0.0012443955698122754,0.0025751425308622243,0.0018385392892117972,0.000505401832284009,0.0030716122273021203,0.0025703540457205263,0.002973946444719405,0.0017550217813040584,0.00017369842843081656,0.0002391755630570049,0.001256116235685508,0.0011573418411928377,0.002222607249022775,0.0023433984848626323,0.0017323393983054382,0.0017952341555254531,0.00014889716473283078,0.0017278068217831686,0.0014269228844001503,0.0013834610957269384,0.0015833736521841432,0.002329107228077743,0.0012138148675447193,0.0021265947500072628,0.0018147428561650432,0.0021695674334767613,0.0026127151281510937,0.0009118427876168872,0.0003931523423267707,0.004012504406624174,0.0015911584237391313,0.0008931341459298963,0.00038766388893786007,0.0015170671659308506,0.003510157589020023,0.0016462871060637658,0.00085259489762807,0.00014889716473283078,0.004012504406624174
F1frequency_sma3nz_stddevNorm,0.0021715416975756252,0.002886262133045538,0.001286546205326326,0.0011168815175957515,0.0015085992094505541,0.0017386088547303976,0.0014256090869087079,0.0008652207352260204,0.0012326832787455879,0.002390952463232671,0.0009447617471304249,0.0031015774974029933,0.0041647219860790905,0.0009813029097509875,0.0007055083470324056,0.0012103013421964973,0.002475317846748327,0.0025887128606906064,0.00048068049065926575,0.0027707268424756065,0.003718026959564599,0.002244650305141028,0.0014202875904377535,0.00018334230215925036,0.00028603100115613016,0.0013319941648437653,0.0009588727386679409,0.0015238925494952726,0.00274879122249994,0.001164834747001919,0.0021052340338666674,0.00015790143133437125,0.0023164430345073454,0.001429008430519558,0.002835829369589663,0.001559287073669337,0.002128349831332343,0.0010098102568348029,0.0013036151966345103,0.0016682954415117753,0.001564725790365381,0.0014006835573221836,0.0011823402694002088,0.0003758914211713062,0.0020951999671128332,0.002235704443166898,0.0006878795844575505,0.0011492716891202976,0.0017059578310507598,0.001753337890241712,0.0016458401435236096,0.0008689589654854573,0.00015790143133437125,0.0041647219860790905
jitterLocal_sma3nz_stddevNorm,0.0017752295472042853,0.003075707591359525,0.002370163938415448,0.0016294918813315018,0.0017296348034291332,0.001846104736986835,0.0015199228572557136,0.0007087305073681534,0.0011510821039540842,0.0017935170528034661,0.0016643116145561522,0.0020838773859498693,0.0013957032381025063,0.001167266389433871,0.0004162577258499873,0.0010867269585080966,0.002358171416418401,0.0018066099300488277,0.0007821708020237323,0.004787807978084149,0.002244373412538095,0.0023131191016935167,0.0006682239059029829,0.00024385938173404433,0.0002526050132252833,0.0016706302982906747,0.001282324631424227,0.0018440856241425264,0.0022548061183707306,0.0015842298152230609,0.0023125676173547482,0.00017519242661303774,0.0026316431317514833,0.0011927652247052483,0.0014654027873972715,0.0010971931125792979,0.0019805378520813973,0.0007757272266244485,0.0009046893401617843,0.001720611749693046,0.0019931734438714674,0.0004952227359066699,0.00090253414279719,0.0004546935972569196,0.0016419424012785416,0.0025570836193576536,0.0016317623224370358,0.0010395006831842954,0.002434119574151229,0.0015388586839208667,0.0015690393486950502,0.0008241358195537408,0.00017519242661303774,0.004787807978084149
F1bandwidth_sma3nz_stddevNorm,0.001245460883512891,0.002494141973267574,0.0016000283719803108,0.0008486198567192176,0.0009383319289115648,0.0009632153641075233,0.0011487913796887888,0.00027604955255102853,0.001814486352682677,0.002394582625345198,0.0022944861184447467,0.001990103070483132,0.001389135300735864,0.001069297733531151,0.0018350148999259667,0.0010981608581777172,0.0017798578309974253,0.0014523941349444496,0.0003526963540580124,0.0016537625188170653,0.001945629908854055,0.004135337815132976,0.0007210869713003387,0.00023535083924811607,0.0003124751013511194,0.0022462717156887958,0.0017001160929482767,0.0010611664716629475,0.002276938433932034,0.005924688358286118,0.0028005859388741667,0.00011860376116473308,0.002166569997243708,0.00168997435942259,0.0010957821281681649,0.001291618376739943,0.0024497568353160216,0.0009213519284146138,0.0008037328484866681,0.001730706011693639,0.0011098175125933939,0.0008821192152399181,0.0008458319629054022,0.0005184849802187566,0.0016990546445017148,0.0022208649468911873,0.0013321244761833747,0.0008087777603682305,0.0014989801274025549,0.0027526221882031754,0.0015587007763463805,0.0009955417502145866,0.00011860376116473308,0.005924688358286118
F3bandwidth_sma3nz_amean,0.002321830605269802,0.004619925446629188,0.0011346253001342837,0.0011001465430562287,0.0010384837847417592,0.0017098235391652416,0.0013159285789964418,0.0009505906624269284,0.0013764118684230838,0.0012846724501335443,0.0009372694938211241,0.0023817109995196693,0.0019222941046031967,0.00092875253162205,0.0007790883870680878,0.0019636305808410815,0.002811140799639532,0.002123036348632174,0.0005034185189687644,0.0027231225152945003,0.0012791487295344117,0.0019774441449030198,0.001196060345822745,0.0003027643681826723,0.00026666095419128355,0.002269419750071787,0.0014101698257314142,0.001989775374485198,0.0015476061258317372,0.001741511309489095,0.0014567110419727769,0.00010660529403188002,0.0021783222864348935,0.0016239796894863068,0.0011898980352111068,0.0011212394591986203,0.0024256711187264583,0.0009177029248268023,0.0012092046056086973,0.0015209441263590718,0.0011009679372764823,0.0007287869704132912,0.0011749603963674036,0.0003390006219553539,0.002252191088902272,0.0015640530522992556,0.0008335491271000317,0.000804558517575402,0.001516409467815244,0.002032053852708505,0.001480065472029998,0.0007799917583633639,0.00010660529403188002,0.004619925446629188
mfcc3V_sma3nz_amean,0.0009600123487333571,0.002627740694676925,0.0009988486906218406,0.0006879424103016133,0.0013084178849033633,0.0012906208420592894,0.0018623543166961165,0.000329622427763853,0.0009759689320634496,0.0014484919351852915,0.0014284430923958708,0.0014465170237816613,0.0017509266893948497,0.001025227088403429,0.0007730392895142793,0.001850579652841093,0.002227429821096789,0.0011527977954886024,0.0008252393227960584,0.001138993296655671,0.0025949603095826,0.001250008763742228,0.0007020132936888812,0.0001887703179951647,0.0003843841779242542,0.0008929466926879916,0.001822046785042053,0.0009762900781246269,0.0016623587516611264,0.0014625292287800318,0.00183414901696897,0.00014285656121981337,0.00200637248583961,0.001321874064563559,0.0007500471029582112,0.0012247910164263297,0.0019670608067475434,0.0008306829620631146,0.001459292365286097,0.0014329328134125058,0.0011511568417549834,0.0005637375707889207,0.0009219735612895895,0.0003306998927452445,0.002455566783551725,0.0017551088346488117,0.0011486408854124537,0.0005691018239556466,0.0019231006076266082,0.001744065272933415,0.0012715746644959103,0.0006000327905752278,0.00014285656121981337,0.002627740694676925
F3bandwidth_sma3nz_stddevNorm,0.0011088259880887709,0.002784045708933759,0.0009422194692190883,0.001726788207897333,0.0011065407048812064,0.0011441449849727329,0.002233516492302839,0.000541066242512838,0.0014063018600988346,0.0014343043106035092,0.0015316185093596634,0.0024071199134683145,0.001741918775520009,0.0007554655483557537,0.00046683449716221126,0.0024180581957563927,0.0014713410292818197,0.0020848588909497773,0.0006009670893256147,0.002263765741831252,0.001320908391146958,0.0019613192610959404,0.0006610929213549377,0.00020137937118713158,0.0001655320208562256,0.0011788666135409446,0.0009647998879442355,0.0008898170337167672,0.0016899847320387183,0.0011041802855121115,0.0018609093121820194,0.00011062542699639997,0.0020388964157154145,0.0015625174995485636,0.0007275827841200285,0.0006739482847604739,0.002231517169252398,0.0004795261775243128,0.0006344649226289191,0.0009177155594165613,0.0008863019114307364,0.0005978357917029402,0.0004981598591430893,0.0008983715583786963,0.0018988045163243548,0.0024467736547782028,0.0007636994525082522,0.0008610577218739787,0.0014165113570355514,0.0014049588377117964,0.0012643552178389678,0.000670352870464819,0.00011062542699639997,0.002784045708933759
