,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,split_10,split_11,split_12,split_13,split_14,split_15,split_16,split_17,split_18,split_19,split_20,split_21,split_22,split_23,split_24,split_25,split_26,split_27,split_28,split_29,split_30,split_31,split_32,split_33,split_34,split_35,split_36,split_37,split_38,split_39,split_40,split_41,split_42,split_43,split_44,split_45,split_46,split_47,split_48,split_49,mean,std,min,max
F1bandwidth_sma3nz_stddevNorm,0.0009589620937499648,0.0025633780675570574,0.015221482442001794,0.007131892080240213,0.0018168701643506303,0.009469898384078981,-0.002812835065564581,-0.003999566358262629,-7.877814445682558e-05,0.005206075166920646,-0.0029078009238096953,0.0012910424506788027,0.012530637294639869,0.0010081251824382526,-0.003132547177709236,0.0029150594769176844,0.017852814522338046,0.001483204036406573,-0.0020287886390225685,0.0018367886960915286,0.0012122737663716146,0.0009212284198874458,-5.958698689461905e-05,0.01488435522478715,0.004630026649458832,0.0029639258746305525,0.006620680824866671,0.002762049709904778,0.0015539382639302604,0.0014887238470420799,0.0018788164504929474,-0.0003253347970540902,0.010219029280857987,0.002153897743202857,-0.009327339494907024,0.0013410391293098081,-0.000981899294449824,0.002038016394767075,0.0005215918336821473,0.00021765901664187477,0.0008990600004418802,0.00017115138171599781,0.001569897611411229,0.0008953864455457773,0.010804582357655754,0.011759293512347033,0.006725628168691968,0.0015909665892862358,0.003630588123583795,0.0026222670841190617,0.003034156537618235,0.005162722399862269,-0.009327339494907024,0.017852814522338046
F1bandwidth_sma3nz_amean,0.0017593990634350743,0.008396178216224483,0.004502993549072472,0.01186316908324373,0.00790135578034733,0.014365890388110123,-0.012542433748931684,-0.0007928079362095921,-1.81638970913927e-05,0.020968916579802092,-0.005176879574865857,0.01276973666235733,0.004852744607100329,0.0031550653415020136,-0.006303726760470367,0.0010073887281877804,0.00939990036393386,0.01161458733704629,-0.0023044214706906003,0.0035662928317340145,0.003989006533580588,0.007083878566806269,-0.00020620798277254864,0.001526774153408775,0.002364639108001148,0.00037780055125028963,0.0012385260657924234,0.0023411844353541413,0.0007771126270974513,0.0017584943306534267,0.001270559605477289,-0.00010664949828050102,0.0044539795304505345,0.0006429779487958177,-0.009228107616152276,0.0005378690241324455,-0.0016822718249267842,0.0006081731762117653,0.002820873056502533,0.0006202704613735027,0.0021257316617613016,0.00041010032165306507,0.003132560730297742,0.0010112503173519865,0.009122324518931335,0.004363166285101486,0.0005956579803776355,0.0014094621982360816,0.010838825502777677,0.0030291384414722934,0.002924245707091086,0.005708676582415063,-0.012542433748931684,0.020968916579802092
jitterLocal_sma3nz_stddevNorm,0.0012504822799553113,0.006795510089797278,0.002356567684745403,0.00792084252716938,0.0034277491008203684,0.0038992504055740617,-0.011840644441880549,-0.006261379916867324,-0.00013335649124788197,0.0015421013803776696,-0.002910042650242774,0.005364064006227713,0.02459031480719714,0.008613335930531632,-0.009739674326176095,0.0029203671960491132,0.0029151746366363612,0.006747965904783053,-0.010466920038219514,0.0012417887294257854,0.012031011137644371,0.007626489820799017,-0.00023308359487574757,0.001566769152275053,0.021154711353629684,0.001892828360826394,0.010966230370596568,0.00312248749206315,0.0005096776756336525,0.0009669665749637201,0.000591431895428596,-0.000995695958895072,0.007094500568233352,0.001347080551692231,-0.01102752507853754,0.0014260278172394838,-0.000571418290961465,0.003188988297519459,0.0005784553494580866,0.0005538614366116516,0.003604695333616467,0.0003359248472309392,0.0021706177613470276,0.0012860894098456633,0.011433304622626777,0.007562569499035351,0.0008886599111905338,0.00236323086905998,0.012688141339566446,0.00034648917606980523,0.0028540602903117953,0.006712679615050554,-0.011840644441880549,0.02459031480719714
mfcc2_sma3_stddevNorm,0.0004072694906290941,0.002940862850072982,0.002001813550303018,0.0030517733992296765,0.0031946330171961483,0.006128090247503382,-0.004468740634466235,-0.0008137073351528969,-3.255491071383299e-05,0.005508007491864578,-0.0006297961369093942,0.0022347787387334457,0.003570227286088465,0.00260924778351729,-0.0014736191029413109,0.002719690433369585,0.004082163616282366,0.006473275408019669,-0.0026114799225461535,0.0059548227878814365,0.002222578604652233,0.008869253756271348,-0.00020093404354478897,0.0021573506130939187,0.0011635762971983165,0.0008226017528161977,0.005808158474830709,0.001164173307733649,0.0002632488066338734,0.0026120480044408484,0.00014622261719972264,-0.00045034930040628465,0.002347181008817287,0.0007987236370034757,-0.005438925460395632,0.0007794044556287099,-0.0007973260015252849,0.0024670418466078855,0.000386432611649353,0.0008419471900394402,0.00954650054463748,0.00046043311182265693,0.002369151458710511,0.003070365348911608,0.021276534897179223,0.0014019439356610544,0.0011142329930622066,0.000906398740559866,0.021285442558097317,0.0023411844364205465,0.0026116270852353752,0.004718700079016314,-0.005438925460395632,0.021285442558097317
mfcc4_sma3_stddevNorm,0.0001685785399949427,0.0031650470404400847,0.004509340416013217,0.0032183550293166134,0.001560673029536032,0.004514262160275044,-0.0022920965218226697,-0.0024263310130862082,-4.1942602651549425e-05,0.0007702849484377565,-0.0008210090996068394,0.004757611092145324,0.016140760274630156,0.001274942071370612,-0.0023684174627510044,0.0011704603142868053,0.009926047711634804,0.0020519179118360406,-0.0056730807034424445,0.0022790469584834877,0.0014107339963335156,0.004213507443538978,-0.00030527645070873086,0.0048022195275959105,0.0026314214988016373,0.0005282376645639348,0.0029744291385503433,0.0007648203540841222,0.0013754072819151275,0.0016803596802789393,0.00012560808406036369,-0.00015893489696485412,0.008867301434801493,0.0008580691347503634,-0.0020037133847976996,0.002163246038198161,-0.000631188364772994,0.006916633318960488,0.0009774878926030314,0.00015457740717841293,0.002272139336143571,0.00032136594469917197,0.003556652717091126,0.007347380494952164,0.009048423926323941,0.0014223782136374074,0.0011586762823990724,0.0016910798557353644,0.0021711746881285104,0.0018576934397574114,0.0022015272358575696,0.0035643691727712925,-0.0056730807034424445,0.016140760274630156
F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,0.0001715465834573337,0.0021202578591956725,0.0037240159456202447,0.0030672570279368675,0.002438233450001601,0.02018374743881892,-0.010090347816487264,-0.002560806834927535,-0.00011017649263244127,0.0011824528036389402,-0.0009815053301608025,0.003253073144800981,0.008072136125512,0.002224760012493475,-0.0010399761346330221,0.0015715370300722494,0.001274625461207066,0.005358949080337561,-0.00934860168220918,0.002851589655000021,0.006697535637650502,0.001099703853478322,-0.00023215742363662457,0.0013440826293967616,0.001916097588473114,0.0015242904385159126,0.0017789301741210626,0.0008410775678488276,0.00034144143772196235,0.005538175999467306,0.0008096651296040409,-0.00021979259208886843,0.0077804777552251975,0.0005945724438359036,-0.0013784498577936286,0.0032716326223811167,-0.000847176073797047,0.011782891031104178,0.000612503442425667,0.00011030579024822441,0.0013954028693017933,0.00029569657069223075,0.0011293099899691338,0.0025178251881236694,0.004919724788366332,0.006715476233846559,0.001839837529905352,0.003603926252760765,0.0028606296720783296,0.0008369295575103734,0.0020568666714755835,0.00437580351559656,-0.010090347816487264,0.02018374743881892
HNRdBACF_sma3nz_stddevNorm,0.00023063826405684382,0.013130083299161757,0.0019698239464580325,0.0038930176945236356,0.001866572883597485,0.002445021458778044,-0.002473762600615649,-0.0016540081012208934,-3.430281871604253e-05,0.0022475776889076286,-0.001076282370247032,0.002252869750768358,0.005778073295174641,0.006533109866146235,-0.0010856016803112848,0.0005068629758244804,0.0018396244448387548,0.001254187900501457,-0.0027022365438145626,0.0009301218956019759,0.007439554909544688,0.0018383599223027183,-0.00023660598691317418,0.002198799826422079,0.002579422217538412,0.0006858827325710462,0.0043014776475793996,0.0008211443574428994,0.0009518952734440945,0.0018554922729946048,0.00024833432718267685,-0.00010716502977010226,0.014225016348503403,0.00037543672218990216,-0.002810240533723388,0.0013534576527193037,-0.00041404180699818006,0.00140040888917468,0.0008445360208791541,0.0005061145874862403,0.0031884382277223727,0.0002194853819369519,0.0014086671610394272,0.0012710503685805677,0.004515593799436144,0.002274098685028749,0.0006670848740955857,0.0008580105669035551,0.010151639761710428,0.0009037356630562471,0.001987329521789887,0.00337146636002172,-0.002810240533723388,0.014225016348503403
slopeV500-1500_sma3nz_stddevNorm,0.0002394413332101875,0.007171835488786764,0.005237529119257876,0.001829389234935078,0.004275531429437928,0.006036873959516024,-0.009422074232771393,-0.0019470793735831145,-1.503765447715871e-05,0.0035193420171061893,-0.0017516349238948254,0.005442834893937331,0.0048375488021089015,0.004485780561608969,-0.004072637280787118,0.0003677782726737907,0.003715048501153833,0.003631015191317649,-0.0011941912630592463,0.0027555992508906044,0.0030492378253053625,0.0037967172442288544,-0.00010822512543981145,0.0027461122115094087,0.0010612658118866508,0.0007382181554581778,0.0013300312569053795,0.0014855124807462777,0.0014222962734575227,0.0124130817371843,0.0011693784804622555,-0.00032832411415142595,0.0024509775415837887,0.0007910212431079897,-0.0009232815042539359,0.0007586904004451208,-0.0005517730639913216,0.00098745491589714,0.00033754741669163535,0.00038784590235151414,0.0009503232741403939,0.0006106306399526244,0.0012149347886155945,0.002756354746097854,0.002889297038487061,0.0054104176518411,0.0007311122961708346,0.0013837663750262369,0.0027285531117018516,0.00038063339323705865,0.0017442540346404754,0.0031012255798365074,-0.009422074232771393,0.0124130817371843
hammarbergIndexV_sma3nz_stddevNorm,0.00017394309441995528,0.0020378797892655,0.0018671761403675825,0.001400846149607391,0.001686227078070737,0.029302331426765017,-0.04142597778330147,-0.004707766208048102,-1.2665365625445445e-05,0.0016285377505971305,-0.0008518120360183996,0.0031161884950668237,0.0027493467078371766,0.0007837922964090422,-0.0015212110663050784,0.00040787995105779235,0.004571718602965771,0.0009809215854363216,-0.0009593012411160446,0.0007499860333026964,0.001261003738405503,0.02696560301987042,-2.564328229998481e-05,0.0011350901937238797,0.0018086722764326627,0.000536436745872009,0.001134267766249879,0.0006793267700760196,0.00723903512778245,0.0011191463332045953,0.00014468210296678596,-8.993932360936701e-05,0.0017911859278916988,0.00029882745193787313,-0.0008831662509699428,0.0005857991598951013,-0.0019969761253070865,0.0008820617291377736,0.0007131700290241378,0.00011969840583956843,0.0008253271845637918,0.0018234248593198231,0.021835692782592297,0.0010386748413794787,0.0018158752420265529,0.0013095399475451727,0.0005238118659499306,0.0004414449151004091,0.003031863787712609,0.0005611843410552502,0.0015720632592824734,0.008750418449598486,-0.04142597778330147,0.029302331426765017
logRelF0-H1-H2_sma3nz_stddevNorm,0.0004956654690508965,0.002283955454538936,0.0026303400596318655,0.0012918217428914364,0.00181429879867506,0.0023075785541137534,-0.0016195477173896649,-0.0034841833098574137,-1.4353325309491267e-05,0.0014584141295464253,-0.001071219546258435,0.002079501507160489,0.006407538972910953,0.00560887709911579,-0.0013413522394866415,0.0015242495702491397,0.0013216002773452505,0.0012374146292258147,-0.0005664422181789481,0.0007022589199032573,0.010003810311378246,0.0027116939566632207,-4.4548428596992974e-05,0.0021378293474010215,0.0022166762242913185,0.0017709088637307257,0.0011865995050530536,0.0014500205080724355,0.0023053435882759606,0.001614775841726368,7.769635416257249e-05,-0.0002261473757314821,0.0024307899460378783,0.0006382394957123088,-0.0008793993964260077,0.0004683291404165822,-0.0005349633024193501,0.0014260613814802677,0.002341088702597513,0.00012402035793097546,0.0006138608919657888,0.0002916946239132899,0.006879372810353924,0.0012254053249521582,0.002614753272435767,0.0008471349206679897,0.0005215647672970824,0.0004113458198297977,0.006414436825776831,0.0004147746894835902,0.0014903917159262258,0.002280188904730776,-0.0034841833098574137,0.010003810311378246
mfcc4V_sma3nz_stddevNorm,0.0005640150630170701,0.0032747100309928855,0.0093447102391799,0.0024697174528027985,0.005653017587512924,0.006961809668290752,-0.009856282580318707,-0.0007611182369011469,-9.737126308950244e-06,0.0012496425671307092,-0.0027776389201582888,0.0026138234510946776,0.0031672626587651927,0.0009051896853703092,-0.0026402736837240295,0.0006941561820605291,0.0013549601953371825,0.0018300010608353295,-0.001886932156317854,0.002072556619256392,0.001666136993935754,0.0013573787458912843,-0.00010017962907413246,0.0049030608148796576,0.0032311594043021976,0.0005876554997665902,0.0029190563044387057,0.002774242630165704,0.0004377416338632464,0.0013782409628351547,0.0005758619344249317,-0.00047036380138030463,0.0031823921310619925,0.002084614584041727,-0.002162194547906558,0.0006438041147694148,-0.0005342868686066855,0.0009357972078930878,0.0014229802792247218,0.0007750882511715842,0.0017350697174248577,0.0003573771459825254,0.0022487176976326846,0.008782245157475046,0.001829359335507408,0.0006149820433271701,0.0016506809264596833,0.0003691384787881427,0.003919907371097646,0.0007059054343345488,0.0014409031942329092,0.002883384355873202,-0.009856282580318707,0.0093447102391799
mfcc2V_sma3nz_stddevNorm,0.0006003302286504259,0.0077378184456561045,0.0044651313445838075,0.0016747385770434283,0.006364157161737512,0.0073217628791949685,-0.0036874251527366027,-0.0007719817612524066,-2.1392272155127093e-05,0.0014011439763570728,-0.0007935913588998213,0.0011689153939181609,0.004712216427526654,0.0008871699862372572,-0.0017603693187238354,0.001255240708625042,0.002577429858475211,0.0025973430953706526,-0.004120363782529757,0.000919032579536641,0.0013688103355438826,0.001278025274051321,-0.00012293219828397067,0.001480861769400267,0.0018996027126832445,0.0006204502006247068,0.0015757539967557958,0.0010366552553562887,0.0003257985600950207,0.0024686735054476184,0.0003162971458538928,-0.00022575393864596006,0.004013273951885569,0.000860657924653947,-0.001338093621650373,0.0006948218197776686,-0.0002451922449478276,0.00047519852497694654,0.0027026454727089163,0.00019807329159470446,0.0008062455664749398,0.000636725526925865,0.0013808840514450598,0.0010499778372454395,0.0038099426271929826,0.002372646642224813,0.0008193117095039135,0.0035918892940485165,0.00345634798323646,0.0003238002196320283,0.0014031741242485414,0.0022444353173951357,-0.004120363782529757,0.0077378184456561045
mfcc3V_sma3nz_stddevNorm,0.00016521748267960597,0.003911989775440639,0.003537764179411749,0.002503006227526987,0.0032962484853068376,0.002667835505146154,-0.00433386674016098,-0.0008758854312289486,-4.7619995372750185e-05,0.0054011935690837,-0.0043414821354315365,0.0020365293341806554,0.004202091387951542,0.0005714386270530559,-0.0029598945134038587,0.0015658319893646433,0.004357342154599696,0.000911617999138784,-0.004015225134820009,0.0011003686669081422,0.0012795065433287814,0.0014139022062383915,-8.024687575574278e-05,0.003979321465006448,0.0021600281835415175,0.0007540553269441396,0.003940480975872634,0.0025201048003198386,0.0003367586340204387,0.005288816867699196,0.000656662798139743,-0.00020435743421658864,0.005577197583733263,0.000652462705652249,-0.0016119671310566744,0.0004528430166967414,-0.00048614840113670057,0.0028195798152372323,0.001258907856772124,0.00012120500136889183,0.0007171138268952686,0.00017208090966807136,0.002342722612407558,0.002002014715145591,0.0017693992158113595,0.0015182558211407026,0.0009364047675548819,0.0007062589512880559,0.007068972091349956,0.0005527239357748497,0.0013653912443763266,0.0023805202611669567,-0.0043414821354315365,0.007068972091349956
slopeV0-500_sma3nz_stddevNorm,0.00014574038135902246,0.0015090507145614314,0.002331396418219654,0.0017843205000387464,0.0016685168171648296,0.0030731749767254446,-0.0018379416725954293,-0.0005163321860276405,-8.324507380794598e-05,0.0007925394715739144,-0.0006745184164651267,0.001447456293603233,0.002928272588070576,0.0007713848236628855,-0.0011076830257792292,0.0003570601420272362,0.010632394821683527,0.0010580626919076792,-0.004384902964015049,0.0007255637224469721,0.0012559677401239432,0.0016555893611723707,-0.0001676053756469238,0.0011661748595634682,0.001566514643474785,0.0004149191627009643,0.0016583938033886674,0.0009200797336597936,0.0005279695140934965,0.001370101791903854,0.00011997064640457992,-0.0001935259677907332,0.0018380736903968729,0.0003769957542254168,-0.0008984681770190608,0.0006272929442087665,-0.00038373766947289367,0.0007629932629162268,0.000500563852158567,0.00016271740974619232,0.002719916988730006,0.0001837375979457468,0.008691919899825021,0.0007719439119396161,0.0019377486322111892,0.0014297300143719495,0.000548555855526947,0.002103613466413185,0.0033277557385903577,0.0004440121472516581,0.0011212045251473752,0.00217625625649361,-0.004384902964015049,0.010632394821683527
